Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.94,79.73,87.16,39198.03,80.92,81.71,82.02,82.67,83.60,85.07,86.59,86.86,87.02,1.67
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.92,27.00,32.00,14441.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.66
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.66,179.10,0.00,0.29,0.30,0.30,0.31,0.33,0.37,1.42,1.48,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.80,207.95,0.00,0.29,0.30,0.30,0.31,0.33,0.37,2.40,2.50,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.09,7.10,8.37,3778.04,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.14,28.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),368.24,312.53,392.37,171966.87,319.65,329.59,336.30,351.92,376.86,383.72,387.56,388.94,390.99,19.94
HTTP Receiving (ms),338.41,292.34,357.09,158038.02,293.71,303.66,305.72,317.99,349.26,351.04,352.28,352.73,354.21,18.78
HTTP Sending (ms),0.61,0.20,2.12,286.32,0.21,0.51,0.51,0.52,0.53,0.56,0.59,1.79,1.85,0.32
HTTP Total Time (ms),368.68,312.84,394.79,172174.83,319.97,329.92,336.64,352.25,377.27,384.33,387.98,389.64,393.46,20.02
HTTP Waiting (TTFB) (ms),29.21,17.39,39.41,13642.53,17.49,17.70,17.77,25.77,31.17,35.01,36.78,37.52,38.44,7.03
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.31,7.61,15.22,156267.09,10.70,11.06,11.14,11.22,11.31,11.40,11.48,11.55,11.92,0.35
Inter Token Latency (ms),11.31,11.18,11.52,5280.54,11.21,11.22,11.24,11.26,11.31,11.35,11.37,11.39,11.45,0.05
Output Sequence Length (tokens),30.59,26.00,32.00,14287.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Count (tokens),30.59,26.00,32.00,14287.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Throughput Per User (tokens/sec/user),88.44,86.82,89.44,41301.50,87.31,87.77,87.92,88.14,88.44,88.77,88.99,89.09,89.23,0.43
Prefill Throughput Per User (tokens/sec/user),202.61,99.59,444.89,94617.61,102.86,108.79,115.03,135.55,192.20,244.29,282.26,431.85,442.33,85.46
Request Latency (ms),364.53,301.06,392.51,170233.60,308.17,318.17,324.90,340.31,375.65,383.79,387.63,389.02,391.12,24.75
Time to First Output Token (ms),29.91,17.98,41.18,13966.51,18.09,18.30,18.39,26.36,32.04,35.64,37.60,38.33,39.47,7.07
Time to First Token (ms),29.91,17.98,41.18,13966.51,18.09,18.30,18.39,26.36,32.04,35.64,37.60,38.33,39.47,7.07
Time to Second Token (ms),11.21,9.16,13.30,5236.28,10.88,10.98,11.06,11.13,11.20,11.30,11.37,11.42,11.54,0.20

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.68
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14287.00
Total Output Tokens (tokens),14287.00
Total Token Throughput (tokens/sec),141.83


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
