Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.06,76.86,86.74,38323.97,78.80,79.67,80.01,80.82,81.76,83.18,84.65,85.04,85.53,1.69
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.97,27.00,32.00,14461.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.70
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.78,183.51,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.44,1.52,0.28
HTTP Connection Overhead (ms),0.46,0.00,3.00,212.90,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.42,2.58,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.37,3782.81,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.22,29.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.04,0.24
HTTP Duration (excl. conn) (ms),377.13,320.37,416.18,176120.30,324.71,338.24,343.64,360.84,385.87,392.33,396.49,398.15,401.44,20.50
HTTP Receiving (ms),346.50,295.66,365.37,161817.06,300.00,306.04,312.22,326.44,356.97,359.57,361.35,362.54,364.07,19.71
HTTP Sending (ms),0.63,0.21,2.23,294.03,0.22,0.52,0.52,0.54,0.55,0.57,0.62,1.82,1.92,0.32
HTTP Total Time (ms),377.59,320.70,418.66,176333.21,325.02,338.57,343.97,361.19,386.03,392.71,397.04,398.85,403.43,20.56
HTTP Waiting (TTFB) (ms),30.00,17.81,53.95,14009.21,17.97,18.35,18.53,27.55,31.17,35.61,37.91,38.53,39.80,7.00
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,0.14,25.17,160070.87,10.49,11.11,11.20,11.31,11.47,11.77,12.05,12.29,13.06,0.57
Inter Token Latency (ms),11.56,11.20,11.84,5399.33,11.30,11.42,11.45,11.50,11.56,11.63,11.68,11.72,11.77,0.10
Output Sequence Length (tokens),30.65,26.00,32.00,14312.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Count (tokens),30.65,26.00,32.00,14312.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Throughput Per User (tokens/sec/user),86.50,84.47,89.31,40394.62,84.93,85.29,85.64,86.01,86.49,86.97,87.36,87.59,88.49,0.72
Prefill Throughput Per User (tokens/sec/user),195.87,71.42,433.69,91470.67,99.03,105.49,112.86,132.78,179.52,235.90,268.71,410.54,424.66,79.64
Request Latency (ms),373.47,308.79,416.32,174411.99,313.16,326.03,332.10,348.98,384.71,392.19,396.41,398.20,401.57,25.23
Time to First Output Token (ms),30.71,18.45,56.01,14341.11,18.60,18.99,19.20,28.22,31.85,36.44,38.67,39.36,40.52,7.05
Time to First Token (ms),30.71,18.45,56.01,14341.11,18.60,18.99,19.20,28.22,31.85,36.44,38.67,39.36,40.52,7.05
Time to Second Token (ms),11.44,8.06,14.22,5341.33,10.51,11.06,11.10,11.21,11.38,11.64,11.85,12.11,12.40,0.44

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.89
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14312.00
Total Output Tokens (tokens),14312.00
Total Token Throughput (tokens/sec),142.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
