Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.50,24.02,35.42,5968.12,24.13,24.22,24.37,24.62,24.87,25.25,26.44,30.09,34.36,2.08
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.28,25.00,32.00,7319.00,26.33,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.53
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.29,1.71,112.27,0.30,0.30,0.31,0.32,0.33,0.36,1.43,1.47,1.53,0.38
HTTP Connection Overhead (ms),0.60,0.29,2.89,141.41,0.30,0.30,0.31,0.32,0.33,0.36,2.40,2.47,2.56,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.21,6.63,8.43,1921.83,6.97,7.39,7.39,8.36,8.39,8.41,8.41,8.42,8.42,0.38
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.18,29.14,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.04,0.33
HTTP Duration (excl. conn) (ms),1232.07,840.56,1331.73,288305.53,928.90,1027.21,1110.55,1198.11,1275.17,1294.83,1303.56,1311.14,1322.17,96.35
HTTP Receiving (ms),1138.39,795.19,1211.09,266384.06,898.44,943.51,1023.72,1111.73,1180.95,1187.52,1200.39,1204.33,1208.12,83.98
HTTP Sending (ms),0.73,0.50,2.45,169.91,0.51,0.52,0.52,0.54,0.56,0.59,1.80,1.85,2.03,0.44
HTTP Total Time (ms),1232.68,840.89,1334.17,288446.94,929.25,1027.54,1110.86,1198.44,1275.52,1295.45,1303.90,1311.48,1323.70,96.43
HTTP Waiting (TTFB) (ms),92.96,28.77,136.52,21751.57,29.54,44.52,46.74,85.57,97.95,108.50,115.01,118.14,121.99,22.57
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.59,6.41,79.20,264391.51,21.94,35.88,36.90,37.58,38.19,38.73,39.30,39.72,40.38,3.59
Inter Token Latency (ms),37.60,28.19,39.07,8797.68,29.06,32.66,36.05,38.01,38.17,38.39,38.78,38.88,38.99,2.09
Output Sequence Length (tokens),31.06,24.00,32.00,7267.00,25.33,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.91
Output Token Count (tokens),31.06,24.00,32.00,7267.00,25.33,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.91
Output Token Throughput Per User (tokens/sec/user),26.70,25.59,35.47,6247.48,25.65,25.72,25.78,26.05,26.20,26.31,27.74,30.63,34.41,1.82
Prefill Throughput Per User (tokens/sec/user),66.82,28.89,271.79,15636.42,33.29,35.06,37.83,43.27,53.81,80.77,96.64,131.85,176.05,35.63
Request Latency (ms),1223.65,801.35,1331.87,286335.06,928.98,1002.58,1073.75,1172.41,1274.13,1294.47,1303.64,1311.22,1322.24,105.34
Time to First Output Token (ms),93.78,29.43,138.46,21943.54,30.21,45.24,47.88,86.41,98.86,109.55,115.97,118.98,123.08,22.62
Time to First Token (ms),93.78,29.43,138.46,21943.54,30.21,45.24,47.88,86.41,98.86,109.55,115.97,118.98,123.08,22.62
Time to Second Token (ms),36.93,6.41,40.67,8640.59,21.76,21.94,36.67,37.47,38.15,38.65,39.20,39.76,40.22,4.66

Metric,Value
Benchmark Duration (sec),118.32
Output Token Throughput (tokens/sec),61.42
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7267.00
Total Output Tokens (tokens),7267.00
Total Token Throughput (tokens/sec),72.63


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
