Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.72,4.65,44.48,9365.01,4.72,4.84,5.08,6.05,8.61,14.54,28.23,36.95,44.12,9.96
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.96,511.00,512.00,376800.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.51,186.80,0.00,0.00,0.00,0.00,0.30,0.33,0.35,0.38,1.47,0.29
HTTP Connection Overhead (ms),0.29,0.00,2.54,215.57,0.00,0.00,0.00,0.00,0.30,0.33,0.35,0.38,2.47,0.46
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.72,128.07,129.03,94740.00,128.37,128.50,128.54,128.64,128.74,128.82,128.87,128.91,128.96,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.03,28.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.19
HTTP Duration (excl. conn) (ms),59465.40,11511.53,110138.57,43766535.15,11605.50,13857.49,18138.50,35206.68,59431.52,84686.21,100789.76,105730.66,108381.90,29427.63
HTTP Receiving (ms),12582.60,11447.07,13099.86,9260792.14,11539.71,11698.84,12394.82,12437.84,12581.60,12821.12,13036.71,13064.99,13089.54,340.89
HTTP Sending (ms),0.46,0.17,1.91,341.06,0.18,0.18,0.18,0.20,0.51,0.53,0.57,0.62,1.83,0.32
HTTP Total Time (ms),59465.69,11514.08,110138.57,43766750.72,11607.98,13857.83,18138.86,35206.68,59431.52,84686.21,100789.76,105730.99,108382.21,29427.49
HTTP Waiting (TTFB) (ms),46882.34,52.62,97666.95,34505401.95,56.34,1892.31,5862.55,22795.41,46971.55,71825.39,87701.39,93137.38,95867.01,29300.06
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.63,2.36,95.92,9260788.95,20.93,22.68,23.26,23.75,24.21,24.91,26.18,29.35,32.17,2.87
Inter Token Latency (ms),24.63,22.40,25.64,18124.09,22.58,22.89,24.26,24.34,24.62,25.09,25.51,25.58,25.62,0.67
Output Sequence Length (tokens),511.97,511.00,512.00,376807.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Count (tokens),511.97,511.00,512.00,376807.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Throughput Per User (tokens/sec/user),40.64,39.01,44.64,29910.86,39.04,39.10,39.20,39.86,40.61,41.08,41.23,43.68,44.28,1.14
Prefill Throughput Per User (tokens/sec/user),718.78,10.00,18118.42,529023.11,10.27,10.61,11.17,13.84,21.11,43.68,168.69,528.53,16949.16,3169.20
Request Latency (ms),59465.48,11511.67,110138.67,43766592.26,11605.64,13857.56,18138.58,35206.75,59431.59,84686.28,100789.83,105730.74,108381.98,29427.62
Time to First Output Token (ms),46882.88,54.57,97667.23,34505803.31,58.32,1892.95,5863.19,22795.69,46971.81,71825.65,87701.65,93137.98,95867.61,29299.98
Time to First Token (ms),46882.88,54.57,97667.23,34505803.31,58.32,1892.95,5863.19,22795.69,46971.81,71825.65,87701.65,93137.98,95867.61,29299.98
Time to Second Token (ms),23.94,11.84,32.36,17616.86,20.39,22.12,22.72,23.15,23.60,24.28,25.05,27.79,31.51,1.82

Metric,Value
Benchmark Duration (sec),296.92
Output Token Throughput (tokens/sec),1269.04
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376807.00
Total Output Tokens (tokens),376807.00
Total Token Throughput (tokens/sec),3720.53


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
