Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),24.94,17.61,36.22,5836.01,21.32,23.63,23.83,24.19,24.49,24.89,25.89,28.25,34.68,2.16
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.29,24.00,32.00,7321.00,25.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.61
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.29,1.92,113.23,0.30,0.30,0.31,0.32,0.33,0.37,1.44,1.49,1.70,0.39
HTTP Connection Overhead (ms),0.61,0.29,3.31,143.68,0.30,0.30,0.31,0.32,0.33,0.37,2.43,2.51,2.88,0.74
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.21,6.38,8.43,1922.21,6.63,7.39,7.64,8.36,8.39,8.41,8.41,8.42,8.42,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.39,30.45,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.17,0.35
HTTP Duration (excl. conn) (ms),1261.54,818.50,1816.88,295199.32,920.21,1031.13,1139.06,1236.40,1295.68,1316.17,1334.28,1348.98,1484.82,109.33
HTTP Receiving (ms),1164.93,787.26,1575.90,272593.00,858.18,930.58,1045.76,1153.08,1196.60,1209.58,1227.23,1236.54,1319.56,93.98
HTTP Sending (ms),0.73,0.51,2.30,170.92,0.52,0.52,0.53,0.54,0.56,0.60,1.82,1.87,2.14,0.45
HTTP Total Time (ms),1262.15,818.84,1819.42,295343.01,920.53,1031.46,1139.40,1236.75,1296.02,1316.70,1335.48,1350.05,1487.61,109.54
HTTP Waiting (TTFB) (ms),95.88,29.29,369.02,22435.40,29.72,45.28,56.01,86.41,97.98,110.94,116.83,119.81,153.50,30.24
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),38.46,2.51,171.78,270640.84,21.80,36.22,36.93,37.72,38.62,39.66,40.78,41.45,43.45,5.70
Inter Token Latency (ms),38.47,27.53,53.21,9000.89,28.79,34.64,37.28,38.44,38.76,39.20,39.68,39.94,42.58,2.47
Output Sequence Length (tokens),31.07,23.00,32.00,7271.00,24.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.97
Output Token Count (tokens),31.07,23.00,32.00,7271.00,24.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.97
Output Token Throughput Per User (tokens/sec/user),26.12,18.79,36.33,6111.65,23.52,25.04,25.20,25.51,25.80,26.01,26.82,28.87,34.74,1.93
Prefill Throughput Per User (tokens/sec/user),65.53,10.78,267.29,15333.30,27.15,34.19,37.21,42.58,54.97,78.63,92.24,134.93,177.00,35.41
Request Latency (ms),1253.29,778.88,1817.03,293269.12,890.71,996.83,1105.15,1217.09,1295.13,1316.23,1333.58,1349.07,1458.89,117.83
Time to First Output Token (ms),96.70,29.93,371.06,22628.29,30.39,45.93,56.67,87.33,99.16,111.81,117.44,121.09,155.52,30.36
Time to First Token (ms),96.70,29.93,371.06,22628.29,30.39,45.93,56.67,87.33,99.16,111.81,117.44,121.09,155.52,30.36
Time to Second Token (ms),37.47,2.51,43.98,8767.35,21.39,22.16,36.34,37.53,38.53,39.51,40.56,41.02,42.83,4.93

Metric,Value
Benchmark Duration (sec),118.55
Output Token Throughput (tokens/sec),61.33
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7271.00
Total Output Tokens (tokens),7271.00
Total Token Throughput (tokens/sec),72.52


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
