Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),30.75,17.79,32.83,7195.99,26.21,29.79,30.09,30.42,30.76,31.11,32.12,32.39,32.81,1.31
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,32.00,32.00,32.00,7488.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.63,109.16,0.30,0.30,0.30,0.31,0.33,0.36,1.41,1.45,1.48,0.37
HTTP Connection Overhead (ms),0.59,0.29,2.76,137.75,0.30,0.30,0.30,0.31,0.33,0.36,2.38,2.43,2.48,0.69
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.48,8.45,8.51,1983.86,8.45,8.46,8.46,8.47,8.48,8.49,8.49,8.50,8.51,0.01
HTTP Data Sent (KB),5.09,5.03,5.16,1191.48,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.12,0.00,1.13,28.59,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,1.01,0.33
HTTP Duration (excl. conn) (ms),1043.13,974.75,1798.26,244091.52,975.26,987.93,996.09,1028.44,1040.26,1051.80,1063.24,1074.15,1228.42,63.15
HTTP Receiving (ms),958.86,932.47,1356.84,224372.31,932.76,938.19,944.82,951.21,956.42,962.87,970.00,977.68,996.66,28.50
HTTP Sending (ms),0.71,0.51,2.09,165.02,0.51,0.51,0.52,0.53,0.55,0.58,1.78,1.81,1.89,0.42
HTTP Total Time (ms),1043.71,975.10,1800.71,244229.27,975.63,988.26,996.42,1028.74,1040.90,1052.11,1064.10,1075.89,1231.06,63.43
HTTP Waiting (TTFB) (ms),83.56,40.64,475.78,19554.19,41.03,41.43,41.96,74.22,82.85,92.14,98.08,101.19,258.86,42.32
Input Sequence Length (tokens),989.00,977.00,1001.00,231426.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),30.93,2.95,354.94,224370.93,29.49,30.06,30.14,30.47,30.67,30.82,31.26,34.04,36.14,4.30
Inter Token Latency (ms),30.93,30.08,43.77,7237.77,30.09,30.26,30.48,30.68,30.85,31.06,31.29,31.54,32.15,0.92
Output Sequence Length (tokens),32.00,32.00,32.00,7488.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Count (tokens),32.00,32.00,32.00,7488.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Throughput Per User (tokens/sec/user),32.35,22.85,33.25,7570.36,31.10,31.71,31.96,32.20,32.41,32.59,32.81,33.04,33.23,0.73
Prefill Throughput Per User (tokens/sec/user),13139.65,2094.92,24260.97,3074679.03,4907.88,9710.14,10008.55,10643.30,11757.20,13170.97,23030.02,23605.10,24042.36,4432.45
Request Latency (ms),1043.21,974.82,1798.39,244110.44,975.33,988.00,996.17,1028.51,1040.36,1051.88,1063.31,1074.25,1228.58,63.16
Time to First Output Token (ms),84.36,41.26,477.82,19739.51,41.63,42.07,42.62,75.19,83.66,92.89,99.14,101.80,261.05,42.48
Time to First Token (ms),84.36,41.26,477.82,19739.51,41.63,42.07,42.62,75.19,83.66,92.89,99.14,101.80,261.05,42.48
Time to Second Token (ms),30.45,29.32,67.62,7126.25,29.36,29.57,29.65,30.06,30.22,30.35,30.56,30.98,35.13,2.58

Metric,Value
Benchmark Duration (sec),118.28
Output Token Throughput (tokens/sec),63.31
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),231426.00
Total Output Sequence Length (tokens),7488.00
Total Output Tokens (tokens),7488.00
Total Token Throughput (tokens/sec),2019.95


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
