Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),47.36,43.93,86.81,22069.30,44.08,44.43,44.67,45.01,45.54,46.05,48.26,60.86,82.78,6.88
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.95,27.00,32.00,14421.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.72,178.22,0.00,0.29,0.30,0.30,0.31,0.33,0.37,1.41,1.61,0.29
HTTP Connection Overhead (ms),0.45,0.00,2.90,207.80,0.00,0.29,0.30,0.30,0.31,0.33,0.37,2.40,2.73,0.54
HTTP Connection Reused (ratio),0.03,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.10,7.10,8.38,3772.58,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,29.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.12,0.25
HTTP Duration (excl. conn) (ms),661.66,324.77,726.33,308331.94,384.11,517.06,598.49,632.51,694.85,704.81,711.54,714.57,718.98,69.47
HTTP Receiving (ms),607.92,293.20,663.90,283292.64,349.78,467.03,545.11,579.39,643.21,647.30,650.34,652.02,655.94,65.57
HTTP Sending (ms),0.62,0.21,2.15,288.28,0.22,0.51,0.51,0.52,0.54,0.56,0.61,1.80,2.04,0.33
HTTP Total Time (ms),662.10,325.09,726.70,308539.73,384.41,517.29,598.80,632.84,695.21,705.36,711.94,714.97,719.36,69.45
HTTP Waiting (TTFB) (ms),53.11,17.59,77.43,24751.02,18.07,27.13,31.84,49.10,54.93,61.46,65.02,66.01,67.73,11.40
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.30,4.65,40.65,280183.28,11.17,11.46,19.81,20.31,20.73,21.29,21.72,21.93,22.40,2.39
Inter Token Latency (ms),20.30,11.24,21.42,9460.46,11.31,15.80,19.95,20.72,20.84,20.93,21.01,21.07,21.29,1.90
Output Sequence Length (tokens),30.62,26.00,32.00,14270.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Count (tokens),30.62,26.00,32.00,14270.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Throughput Per User (tokens/sec/user),49.95,46.69,88.98,23275.04,46.98,47.47,47.59,47.78,47.98,48.27,50.13,63.28,88.40,7.42
Prefill Throughput Per User (tokens/sec/user),112.98,50.38,436.50,52649.09,59.43,61.60,65.34,76.50,95.03,137.49,162.24,216.14,296.86,53.25
Request Latency (ms),655.07,313.32,726.43,305262.23,372.61,517.13,578.11,612.26,694.26,704.37,711.35,714.67,719.05,73.94
Time to First Output Token (ms),53.82,18.22,79.40,25078.96,18.74,27.73,33.13,49.73,55.61,62.13,65.71,66.72,68.32,11.41
Time to First Token (ms),53.82,18.22,79.40,25078.96,18.74,27.73,33.13,49.73,55.61,62.13,65.71,66.72,68.32,11.41
Time to Second Token (ms),20.19,4.65,23.39,9410.74,11.12,12.66,19.76,20.21,20.60,21.18,21.59,21.73,22.07,2.29

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.58
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14270.00
Total Output Tokens (tokens),14270.00
Total Token Throughput (tokens/sec),141.70


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
