Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.73,15.11,22.96,3915.19,15.42,15.72,15.83,16.06,16.28,16.58,18.54,20.30,21.52,1.37
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.60,23.00,32.00,7160.00,23.00,26.00,27.00,30.00,32.00,32.00,32.00,32.00,32.00,2.46
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.54,0.30,13.58,126.43,0.30,0.31,0.31,0.32,0.33,0.37,1.45,1.50,1.88,0.94
HTTP Connection Overhead (ms),0.72,0.30,26.66,169.04,0.30,0.31,0.31,0.32,0.33,0.37,2.45,2.52,3.20,1.85
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.16,6.22,8.56,1910.30,6.22,6.99,7.24,8.01,8.51,8.53,8.53,8.53,8.56,0.63
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.18,0.00,13.08,42.61,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,1.30,0.91
HTTP Duration (excl. conn) (ms),1837.04,1206.93,2096.84,429867.52,1267.55,1447.84,1541.84,1704.65,1934.76,1973.61,1997.22,2021.53,2062.54,190.82
HTTP Receiving (ms),1688.79,1085.61,1916.24,395176.73,1146.08,1294.77,1391.11,1561.90,1801.39,1821.09,1839.14,1852.57,1888.34,189.09
HTTP Sending (ms),0.79,0.51,13.97,184.94,0.51,0.52,0.53,0.55,0.56,0.61,1.85,1.89,2.32,0.97
HTTP Total Time (ms),1837.76,1207.25,2097.23,430036.57,1267.94,1448.19,1542.17,1704.97,1935.10,1973.95,1998.25,2021.89,2062.87,190.94
HTTP Waiting (TTFB) (ms),147.46,61.55,186.95,34505.86,62.01,68.79,125.31,136.50,151.59,165.85,174.29,177.54,184.34,26.39
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),57.07,1.90,114.94,391473.47,30.56,31.62,56.51,57.73,58.58,59.55,61.11,62.45,64.43,7.59
Inter Token Latency (ms),57.06,41.51,61.81,13352.57,43.08,45.29,50.39,57.99,58.52,58.90,59.67,60.14,61.43,4.18
Output Sequence Length (tokens),30.32,22.00,32.00,7094.00,22.00,25.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.88
Output Token Count (tokens),30.32,22.00,32.00,7094.00,22.00,25.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.88
Output Token Throughput Per User (tokens/sec/user),17.64,16.18,24.09,4127.41,16.28,16.63,16.76,16.98,17.09,17.24,19.84,22.08,23.22,1.56
Prefill Throughput Per User (tokens/sec/user),39.97,21.17,128.68,9353.73,21.62,22.96,24.14,28.73,34.73,49.35,58.51,62.19,111.79,16.36
Request Latency (ms),1821.31,1175.71,2096.92,426186.52,1221.54,1399.57,1533.05,1663.58,1934.84,1973.69,1997.31,2021.62,2062.62,207.07
Time to First Output Token (ms),148.35,62.17,188.96,34713.05,62.63,69.44,125.95,137.27,152.26,166.78,175.00,178.59,185.02,26.44
Time to First Token (ms),148.35,62.17,188.96,34713.05,62.63,69.44,125.95,137.27,152.26,166.78,175.00,178.59,185.02,26.44
Time to Second Token (ms),58.61,53.84,65.34,13714.74,54.71,56.69,57.01,57.73,58.49,59.32,60.11,61.10,63.72,1.50

Metric,Value
Benchmark Duration (sec),119.02
Output Token Throughput (tokens/sec),59.61
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7094.00
Total Output Tokens (tokens),7094.00
Total Token Throughput (tokens/sec),70.75


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
