Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.30,1761.80,3.13,3.17,3.25,3.65,4.98,8.12,14.91,14.98,15.20,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.72,116.92,0.00,0.29,0.30,0.31,0.33,0.35,1.43,1.47,1.57,0.37
HTTP Connection Overhead (ms),0.55,0.00,2.93,146.34,0.00,0.29,0.30,0.31,0.33,0.35,2.41,2.46,2.66,0.69
HTTP Connection Reused (ratio),0.05,0.00,1.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.21
HTTP Data Received (KB),131.09,130.65,131.38,34607.84,130.76,130.85,130.90,130.97,131.08,131.22,131.29,131.30,131.35,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.20,29.42,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.09,0.32
HTTP Duration (excl. conn) (ms),98140.14,33467.88,165496.80,25908998.07,33683.24,34178.88,34328.47,63078.61,102776.23,140346.91,157678.14,161615.15,163345.14,42316.93
HTTP Receiving (ms),33675.49,21137.14,34172.81,8890328.94,21834.32,33267.85,33598.06,34076.24,34115.09,34147.17,34161.44,34165.80,34169.01,2101.61
HTTP Sending (ms),0.67,0.19,2.13,177.28,0.20,0.49,0.50,0.52,0.54,0.57,1.79,1.84,1.97,0.43
HTTP Total Time (ms),98140.70,33470.37,165497.12,25909144.41,33685.69,34181.37,34330.23,63078.92,102776.23,140347.22,157678.45,161615.46,163345.45,42316.56
HTTP Waiting (TTFB) (ms),64463.98,129.32,143052.99,17018491.86,145.99,172.95,213.04,28934.01,68675.24,106245.40,124083.97,127517.03,141889.37,42963.17
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.90,2.43,401.22,8890327.34,36.95,63.50,64.11,64.65,65.22,65.97,68.48,83.73,89.38,7.17
Inter Token Latency (ms),65.90,41.36,66.87,17397.90,42.73,65.10,65.75,66.69,66.76,66.82,66.85,66.86,66.87,4.11
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.26,14.95,24.18,4029.68,14.96,14.96,14.96,14.96,14.98,15.00,15.21,15.36,23.41,1.44
Prefill Throughput Per User (tokens/sec/user),658.18,6.83,7437.33,173759.27,6.92,7.69,7.91,9.33,14.53,34.45,4543.82,5723.60,6601.94,1777.68
Request Latency (ms),98140.23,33468.03,165496.86,25909019.86,33683.38,34179.01,34328.59,63078.68,102776.30,140346.98,157678.21,161615.23,163345.22,42316.92
Time to First Output Token (ms),64464.74,131.36,143053.57,17018692.52,147.99,174.91,215.04,28934.62,68675.52,106245.98,124084.56,127517.63,141889.98,42962.94
Time to First Token (ms),64464.74,131.36,143053.57,17018692.52,147.99,174.91,215.04,28934.62,68675.52,106245.98,124084.56,127517.63,141889.98,42962.94
Time to Second Token (ms),68.37,57.18,92.11,18050.47,57.87,62.40,63.36,64.11,64.95,67.24,84.75,87.03,91.75,8.32

Metric,Value
Benchmark Duration (sec),298.41
Output Token Throughput (tokens/sec),452.96
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1327.93


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
