Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),11.25,7.97,15.99,1225.84,7.98,8.04,8.09,8.64,10.01,15.54,15.80,15.87,15.96,3.02
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,55808.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,109.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.62,0.00,1.59,67.38,0.00,0.00,0.00,0.34,0.36,1.43,1.51,1.55,1.57,0.55
HTTP Connection Overhead (ms),0.89,0.00,2.70,97.20,0.00,0.00,0.00,0.34,0.36,2.41,2.55,2.59,2.66,0.99
HTTP Connection Reused (ratio),0.12,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.32
HTTP Data Received (KB),131.09,130.73,131.39,14288.36,130.76,130.84,130.90,131.00,131.09,131.21,131.27,131.30,131.37,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,555.05,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.27,0.00,1.11,29.81,0.00,0.00,0.00,0.00,0.00,0.98,1.04,1.05,1.09,0.45
HTTP Duration (excl. conn) (ms),48605.28,32018.20,64276.86,5297975.01,32074.79,32271.58,32411.45,32943.73,51145.30,59248.25,63250.22,63688.45,64135.63,11622.86
HTTP Receiving (ms),29545.96,19624.99,33213.43,3220509.30,19625.55,19626.58,19629.25,27658.50,32031.37,32313.36,32714.36,32758.47,32767.27,4181.75
HTTP Sending (ms),0.88,0.20,2.04,95.73,0.20,0.21,0.25,0.55,0.57,1.78,1.89,1.93,2.01,0.62
HTTP Total Time (ms),48606.17,32020.77,64277.17,5298072.21,32077.26,32274.14,32413.95,32944.09,51145.66,59248.25,63250.56,63688.77,64135.99,11622.02
HTTP Waiting (TTFB) (ms),19058.44,100.77,44363.15,2077369.99,113.55,156.47,168.50,205.31,19113.18,31381.80,42039.03,42544.74,44127.03,14729.34
Input Sequence Length (tokens),988.89,977.00,1001.00,107789.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),57.82,2.51,412.02,3220508.00,35.96,36.78,37.21,38.00,64.87,66.64,68.52,70.45,91.73,14.61
Inter Token Latency (ms),57.82,38.41,65.00,6302.36,38.41,38.41,38.41,54.13,62.68,63.24,64.02,64.11,64.12,8.18
Output Sequence Length (tokens),512.00,512.00,512.00,55808.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,55808.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),17.75,15.39,26.04,1935.14,15.59,15.60,15.62,15.81,15.95,18.48,26.03,26.04,26.04,3.27
Prefill Throughput Per User (tokens/sec/user),1652.13,22.13,9505.94,180081.91,22.26,23.03,23.69,31.20,52.37,4712.22,5729.84,6225.33,8660.05,2647.62
Request Latency (ms),48605.37,32018.35,64276.93,5297985.31,32074.92,32271.72,32411.59,32943.81,51145.38,59248.33,63250.29,63688.52,64135.71,11622.84
Time to First Output Token (ms),19059.42,102.78,44363.80,2077477.31,115.59,158.55,170.51,207.33,19113.86,31382.10,42039.66,42545.36,44127.64,14728.82
Time to First Token (ms),19059.42,102.78,44363.80,2077477.31,115.59,158.55,170.51,207.33,19113.86,31382.10,42039.66,42545.36,44127.64,14728.82
Time to Second Token (ms),62.05,34.55,92.07,6763.47,35.06,36.62,36.95,61.67,64.33,66.73,68.32,85.70,91.88,12.54

Metric,Value
Benchmark Duration (sec),118.94
Output Token Throughput (tokens/sec),469.20
Request Count,109.00
Request Throughput (requests/sec),0.92
Total Input Sequence Length (tokens),107789.00
Total Output Sequence Length (tokens),55808.00
Total Output Tokens (tokens),55808.00
Total Token Throughput (tokens/sec),1375.44


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
