Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),48.81,45.44,54.58,90441.29,46.23,47.04,47.58,48.39,48.93,49.41,49.83,50.00,50.24,0.89
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.97,27.00,32.00,57382.00,27.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.70
HTTP Chunks Sent,1.00,1.00,1.00,1853.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.91,42.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,0.18
HTTP Connection Overhead (ms),0.04,0.00,3.19,70.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,0.30
HTTP Connection Reused (ratio),0.98,0.00,1.00,1824.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.12
HTTP Data Received (KB),8.10,7.10,8.38,15011.54,7.10,7.11,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,246.10,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.27,28.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.12
HTTP Duration (excl. conn) (ms),634.11,539.75,698.19,1175014.39,546.77,560.60,576.02,610.70,647.48,655.96,665.92,673.89,686.94,34.73
HTTP Receiving (ms),580.45,493.45,633.50,1075570.09,497.06,506.33,520.53,556.40,594.94,599.81,610.12,617.04,629.09,34.01
HTTP Sending (ms),0.22,0.18,2.44,409.88,0.18,0.18,0.18,0.19,0.19,0.20,0.21,0.22,1.79,0.20
HTTP Total Time (ms),634.15,539.75,700.30,1175084.98,546.77,560.60,576.02,610.70,647.48,655.96,665.92,674.03,687.38,34.75
HTTP Waiting (TTFB) (ms),53.45,19.10,76.67,99034.41,42.98,44.35,45.31,48.36,53.73,58.43,61.27,62.45,64.54,5.94
Input Sequence Length (tokens),5.67,4.00,8.00,10501.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),19.37,2.05,41.18,1063995.23,17.57,18.10,18.32,18.88,19.44,19.80,20.30,20.61,21.30,0.86
Inter Token Latency (ms),19.37,18.23,20.44,35887.91,19.03,19.09,19.12,19.18,19.27,19.45,19.84,20.00,20.36,0.29
Output Sequence Length (tokens),30.65,26.00,32.00,56790.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Count (tokens),30.65,26.00,32.00,56790.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Throughput Per User (tokens/sec/user),51.64,48.93,54.86,95696.67,49.13,49.99,50.41,51.42,51.88,52.15,52.30,52.38,52.54,0.75
Prefill Throughput Per User (tokens/sec/user),106.70,50.91,189.21,197719.73,62.97,65.91,69.70,80.01,92.84,135.68,160.15,172.23,181.38,34.15
Request Latency (ms),627.95,520.96,698.27,1163588.68,527.24,541.27,556.36,590.59,646.74,655.77,665.55,673.80,686.78,42.62
Time to First Output Token (ms),53.75,21.14,78.58,99593.45,43.26,44.62,45.63,48.65,54.01,58.70,61.57,62.75,64.97,5.96
Time to First Token (ms),53.75,21.14,78.58,99593.45,43.26,44.62,45.63,48.65,54.01,58.70,61.57,62.75,64.97,5.96
Time to Second Token (ms),19.21,11.16,41.13,35602.15,16.89,17.94,18.18,18.75,19.29,19.63,20.08,20.44,21.18,0.99

Metric,Value
Benchmark Duration (sec),119.84
Output Token Throughput (tokens/sec),473.86
Request Count,1853.00
Request Throughput (requests/sec),15.46
Total Input Sequence Length (tokens),10501.00
Total Output Sequence Length (tokens),56790.00
Total Output Tokens (tokens),56790.00
Total Token Throughput (tokens/sec),561.48


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
