Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.85,2.39,43.78,2558.23,2.39,2.49,2.60,3.06,4.49,8.97,17.18,24.14,43.40,8.27
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.40,508.00,512.00,166717.00,508.00,509.00,509.50,511.00,512.00,512.00,512.00,512.00,512.00,1.14
HTTP Chunks Sent,1.00,1.00,1.00,326.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.71,114.06,0.00,0.00,0.00,0.29,0.31,0.34,0.38,1.45,1.49,0.37
HTTP Connection Overhead (ms),0.44,0.00,2.89,142.98,0.00,0.00,0.00,0.29,0.31,0.34,0.38,2.43,2.50,0.65
HTTP Connection Reused (ratio),0.24,0.00,1.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.42
HTTP Data Received (KB),128.59,127.44,128.99,41920.49,127.60,127.92,128.10,128.50,128.68,128.79,128.87,128.90,128.94,0.30
HTTP Data Sent (KB),5.09,5.02,5.15,1658.65,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.09,0.00,1.18,28.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,0.28
HTTP Duration (excl. conn) (ms),113115.20,11695.55,214674.87,36875554.96,11797.36,21215.63,29808.60,57080.52,113981.69,167188.43,196785.02,205946.01,214146.37,61072.44
HTTP Receiving (ms),13971.77,11642.72,18618.70,4554798.18,11728.93,12198.69,12394.27,12525.46,13287.71,15251.85,17254.11,17637.90,18410.12,1927.02
HTTP Sending (ms),0.58,0.18,2.15,187.74,0.19,0.19,0.21,0.49,0.52,0.56,0.62,1.82,1.88,0.42
HTTP Total Time (ms),113115.64,11698.06,214675.26,36875697.94,11800.13,21218.06,29808.95,57080.78,113981.69,167188.43,196785.35,205946.01,214146.68,61072.13
HTTP Waiting (TTFB) (ms),99142.85,50.95,201909.97,32320569.04,61.64,9334.10,17310.78,43254.16,101125.85,153151.82,183233.88,193310.29,199859.88,60860.78
Input Sequence Length (tokens),989.00,977.00,1001.00,322414.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),27.37,1.35,5291.13,4554794.43,15.19,22.56,23.07,23.58,23.99,24.71,25.39,28.68,58.87,93.81
Inter Token Latency (ms),27.34,22.78,36.44,8914.10,22.95,23.87,24.26,24.52,26.00,29.86,33.77,34.52,36.03,3.77
Output Sequence Length (tokens),511.96,511.00,512.00,166900.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.19
Output Token Count (tokens),511.96,511.00,512.00,166900.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.19
Output Token Throughput Per User (tokens/sec/user),37.20,27.45,43.89,12127.58,27.76,28.97,29.62,33.49,38.46,40.79,41.23,41.89,43.57,4.59
Prefill Throughput Per User (tokens/sec/user),581.38,4.87,18429.79,189530.34,4.92,5.11,5.41,6.50,9.73,22.73,57.13,105.22,15610.81,2892.52
Request Latency (ms),113115.28,11695.71,214674.96,36875580.91,11797.52,21215.76,29808.67,57080.59,113981.77,167188.49,196785.10,205946.08,214146.44,61072.43
Time to First Output Token (ms),99143.52,53.01,201910.57,32320786.48,63.61,9336.11,17311.41,43254.81,101126.15,153152.19,183234.50,193310.56,199860.51,60860.56
Time to First Token (ms),99143.52,53.01,201910.57,32320786.48,63.61,9336.11,17311.41,43254.81,101126.15,153152.19,183234.50,193310.56,199860.51,60860.56
Time to Second Token (ms),44.99,8.51,4322.28,14667.21,8.53,12.36,14.34,15.41,16.63,22.86,23.99,24.49,31.82,335.66

Metric,Value
Benchmark Duration (sec),299.36
Output Token Throughput (tokens/sec),557.52
Request Count,326.00
Request Throughput (requests/sec),1.09
Total Input Sequence Length (tokens),322414.00
Total Output Sequence Length (tokens),166900.00
Total Output Tokens (tokens),166900.00
Total Token Throughput (tokens/sec),1634.54


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
