Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.41,23.91,33.81,5946.56,24.01,24.16,24.25,24.58,24.88,25.23,26.24,31.41,33.69,1.98
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.22,25.00,32.00,7305.00,26.00,28.00,28.30,32.00,32.00,32.00,32.00,32.00,32.00,1.55
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.29,1.74,113.67,0.30,0.31,0.31,0.32,0.34,0.37,1.45,1.49,1.62,0.38
HTTP Connection Overhead (ms),0.61,0.29,2.96,143.53,0.30,0.31,0.31,0.32,0.34,0.37,2.45,2.51,2.73,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.20,6.63,8.42,1918.15,6.88,7.39,7.48,8.36,8.38,8.41,8.41,8.41,8.42,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.21,29.86,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.11,0.34
HTTP Duration (excl. conn) (ms),1233.51,946.30,1338.10,288640.97,949.67,1002.91,1105.21,1193.08,1275.16,1293.93,1306.30,1320.69,1329.76,93.90
HTTP Receiving (ms),1139.24,906.54,1224.18,266581.92,916.43,952.29,1021.23,1097.43,1179.54,1189.33,1203.43,1208.77,1221.42,81.17
HTTP Sending (ms),0.74,0.50,2.17,172.07,0.52,0.52,0.53,0.55,0.57,0.62,1.83,1.87,2.03,0.43
HTTP Total Time (ms),1234.12,946.70,1338.41,288784.50,950.01,1003.25,1105.58,1193.45,1275.49,1295.03,1308.79,1321.52,1330.07,93.98
HTTP Waiting (TTFB) (ms),93.53,29.48,139.66,21886.98,30.07,44.46,50.61,87.71,97.72,109.92,115.91,118.00,121.84,22.31
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.69,1.98,75.10,264368.25,21.70,35.73,36.35,37.15,38.04,39.09,40.24,41.01,42.44,3.72
Inter Token Latency (ms),37.70,29.55,39.49,8822.91,29.65,31.33,36.67,37.96,38.19,38.54,38.91,39.05,39.40,2.01
Output Sequence Length (tokens),30.97,24.00,32.00,7248.00,25.00,27.00,27.30,32.00,32.00,32.00,32.00,32.00,32.00,1.94
Output Token Count (tokens),30.97,24.00,32.00,7248.00,25.00,27.00,27.30,32.00,32.00,32.00,32.00,32.00,32.00,1.94
Output Token Throughput Per User (tokens/sec/user),26.61,25.32,33.84,6227.37,25.38,25.61,25.70,25.95,26.18,26.35,27.27,31.92,33.73,1.71
Prefill Throughput Per User (tokens/sec/user),66.10,32.51,260.22,15467.52,33.48,35.32,37.43,43.71,51.42,80.52,94.90,132.42,179.57,34.80
Request Latency (ms),1224.14,924.52,1338.18,286449.29,947.05,986.67,1081.12,1161.29,1274.44,1294.02,1306.44,1320.81,1329.83,102.40
Time to First Output Token (ms),94.36,30.22,141.66,22081.03,30.75,45.11,51.28,88.54,98.89,110.66,116.57,118.75,122.48,22.36
Time to First Token (ms),94.36,30.22,141.66,22081.03,30.75,45.11,51.28,88.54,98.89,110.66,116.57,118.75,122.48,22.36
Time to Second Token (ms),37.21,1.98,75.03,8707.73,21.36,21.83,35.97,37.23,38.09,39.08,40.62,41.16,42.78,5.66

Metric,Value
Benchmark Duration (sec),118.55
Output Token Throughput (tokens/sec),61.14
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7248.00
Total Output Tokens (tokens),7248.00
Total Token Throughput (tokens/sec),72.32


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
