Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),127.42,44.17,140.33,22680.00,74.42,114.22,117.64,122.33,128.15,135.69,138.92,139.33,140.13,11.74
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.85,123.00,128.00,22579.00,123.77,125.00,125.00,126.00,127.00,128.00,128.00,128.00,128.00,1.15
HTTP Chunks Sent,1.00,1.00,1.00,178.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.54,0.31,1.80,96.30,0.31,0.31,0.32,0.33,0.35,0.38,1.50,1.54,1.60,0.44
HTTP Connection Overhead (ms),0.71,0.31,3.01,126.41,0.31,0.31,0.32,0.33,0.35,0.38,2.53,2.58,2.69,0.82
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.00,31.95,33.33,5873.31,32.22,32.46,32.55,32.79,33.05,33.28,33.30,33.31,33.31,0.29
HTTP Data Sent (KB),2189.29,2189.27,2189.30,389693.11,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.17,0.00,1.21,30.11,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.04,1.09,0.38
HTTP Duration (excl. conn) (ms),1019.57,912.05,2898.07,181484.01,913.34,918.60,921.28,943.26,998.73,1046.31,1088.02,1120.54,1734.71,179.07
HTTP Receiving (ms),848.57,763.12,1788.82,151046.08,763.78,768.30,769.52,790.57,845.30,885.29,917.02,939.16,952.93,89.65
HTTP Sending (ms),0.81,0.54,2.29,144.98,0.54,0.55,0.56,0.58,0.60,0.63,1.91,1.94,2.01,0.50
HTTP Total Time (ms),1020.28,912.37,2900.61,181610.42,913.66,918.98,922.38,943.61,999.07,1046.63,1088.37,1122.67,1737.30,179.34
HTTP Waiting (TTFB) (ms),170.19,146.64,1122.62,30292.95,147.06,147.93,148.39,149.64,152.18,157.22,175.26,183.90,813.42,109.90
Input Sequence Length (tokens),29.00,27.00,31.00,5162.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.74,0.04,444.96,151044.66,3.47,5.88,5.99,6.07,6.76,6.93,7.22,7.45,17.00,4.25
Inter Token Latency (ms),6.68,6.01,14.08,1189.33,6.01,6.05,6.06,6.22,6.66,6.97,7.22,7.39,7.50,0.71
Output Sequence Length (tokens),128.00,128.00,128.00,22784.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,22784.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),150.81,71.00,166.42,26843.34,133.28,135.23,138.50,143.46,150.24,160.64,165.04,165.30,166.28,11.56
Prefill Throughput Per User (tokens/sec/user),182.81,24.34,209.00,32540.15,34.91,153.69,165.56,174.87,181.16,202.04,205.73,206.89,208.30,26.07
Request Latency (ms),1019.67,912.13,2898.21,181500.88,913.42,918.68,921.37,943.35,998.82,1046.39,1088.10,1120.68,1734.85,179.08
Time to First Output Token (ms),171.10,147.30,1124.73,30456.22,147.78,148.67,149.08,150.57,153.18,158.24,175.90,184.96,815.53,110.05
Time to First Token (ms),171.10,147.30,1124.73,30456.22,147.78,148.67,149.08,150.57,153.18,158.24,175.90,184.96,815.53,110.05
Time to Second Token (ms),4.89,1.05,16.73,869.85,3.47,3.96,4.01,4.12,5.03,5.22,5.46,5.79,8.69,1.37

Metric,Value
Benchmark Duration (sec),177.27
Output Token Throughput (tokens/sec),128.53
Request Count,178.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),5162.00
Total Output Sequence Length (tokens),22784.00
Total Output Tokens (tokens),22784.00
Total Token Throughput (tokens/sec),157.64


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
