Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.79,15.28,22.16,3929.44,15.60,15.81,15.93,16.16,16.35,16.58,18.64,20.38,21.54,1.33
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.44,23.00,32.00,7123.00,23.00,25.00,26.00,28.25,32.00,32.00,32.00,32.00,32.00,2.68
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.73,112.95,0.30,0.31,0.31,0.32,0.34,0.37,1.46,1.49,1.65,0.39
HTTP Connection Overhead (ms),0.61,0.30,2.90,142.48,0.30,0.31,0.31,0.32,0.34,0.37,2.46,2.50,2.69,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,6.22,8.56,1900.67,6.22,6.74,6.99,7.58,8.51,8.53,8.53,8.53,8.55,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.18,29.52,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.05,0.34
HTTP Duration (excl. conn) (ms),1819.47,1160.48,2079.70,425756.08,1258.33,1460.24,1530.94,1663.27,1935.37,1964.34,1981.06,1992.87,2043.35,193.79
HTTP Receiving (ms),1669.47,1068.34,1903.17,390656.87,1101.62,1303.54,1396.14,1510.70,1794.17,1808.90,1824.82,1837.40,1867.96,192.72
HTTP Sending (ms),0.73,0.51,2.16,170.16,0.51,0.52,0.53,0.54,0.56,0.60,1.83,1.87,2.03,0.44
HTTP Total Time (ms),1820.08,1160.82,2080.07,425898.56,1258.69,1460.56,1531.27,1663.60,1935.70,1964.85,1981.40,1993.20,2043.73,193.85
HTTP Waiting (TTFB) (ms),149.27,61.63,189.13,34929.04,63.46,117.74,127.32,138.66,153.63,166.09,173.99,176.83,184.90,24.36
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.72,1.90,115.00,386717.38,30.37,31.70,56.44,57.48,58.30,59.19,60.66,61.66,63.55,7.55
Inter Token Latency (ms),56.73,41.58,61.39,13274.59,43.29,45.28,50.78,57.77,58.21,58.50,59.04,59.46,60.81,4.02
Output Sequence Length (tokens),30.14,22.00,32.00,7052.00,22.00,24.00,25.00,27.25,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Count (tokens),30.14,22.00,32.00,7052.00,22.00,24.00,25.00,27.25,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Throughput Per User (tokens/sec/user),17.73,16.29,24.05,4149.86,16.44,16.82,16.94,17.09,17.18,17.31,19.69,22.09,23.10,1.51
Prefill Throughput Per User (tokens/sec/user),39.29,21.08,127.95,9193.04,21.69,23.50,24.22,28.12,34.32,48.09,56.98,61.17,109.85,15.95
Request Latency (ms),1802.73,1128.21,2079.79,421838.49,1227.24,1418.80,1501.60,1613.82,1932.16,1963.45,1979.99,1992.71,2043.43,211.12
Time to First Output Token (ms),150.09,62.26,189.79,35121.11,64.11,118.36,127.97,139.36,154.26,166.88,174.93,177.68,185.94,24.40
Time to First Token (ms),150.09,62.26,189.79,35121.11,64.11,118.36,127.97,139.36,154.26,166.88,174.93,177.68,185.94,24.40
Time to Second Token (ms),58.56,53.00,114.94,13703.21,54.98,56.55,56.84,57.44,58.19,59.00,60.23,61.00,62.98,3.97

Metric,Value
Benchmark Duration (sec),118.92
Output Token Throughput (tokens/sec),59.30
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7052.00
Total Output Tokens (tokens),7052.00
Total Token Throughput (tokens/sec),70.45


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
