Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),47.46,43.52,86.28,22116.13,44.24,44.49,44.64,45.07,45.55,46.09,48.43,61.19,83.02,7.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.99,27.00,32.00,14443.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.67
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.70,177.94,0.00,0.29,0.30,0.30,0.31,0.33,0.37,1.42,1.50,0.29
HTTP Connection Overhead (ms),0.44,0.00,2.86,207.17,0.00,0.29,0.30,0.30,0.31,0.33,0.37,2.39,2.53,0.53
HTTP Connection Reused (ratio),0.03,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.11,7.10,8.38,3778.29,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,29.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.03,0.24
HTTP Duration (excl. conn) (ms),661.62,328.72,721.70,308313.76,380.63,506.56,592.02,635.55,696.34,704.91,711.45,714.18,719.09,71.04
HTTP Receiving (ms),608.20,293.93,660.84,283422.03,347.36,458.57,545.54,581.78,643.06,648.37,650.42,651.96,654.82,67.05
HTTP Sending (ms),0.61,0.19,2.16,286.28,0.21,0.50,0.51,0.52,0.53,0.56,0.62,1.80,1.90,0.33
HTTP Total Time (ms),662.06,328.72,722.67,308520.93,382.12,506.77,592.86,635.86,696.64,705.33,712.03,714.49,720.05,71.02
HTTP Waiting (TTFB) (ms),52.80,17.61,82.54,24605.45,22.90,27.01,30.13,49.05,54.89,60.73,64.63,66.01,67.66,11.39
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.28,2.71,39.36,280391.12,11.13,11.42,19.82,20.34,20.73,21.29,21.70,21.90,22.46,2.43
Inter Token Latency (ms),20.28,11.20,21.35,9449.52,11.31,15.61,19.60,20.70,20.86,20.94,21.00,21.05,21.23,1.94
Output Sequence Length (tokens),30.68,26.00,32.00,14295.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Count (tokens),30.68,26.00,32.00,14295.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Throughput Per User (tokens/sec/user),50.03,46.84,89.32,23315.45,47.10,47.50,47.61,47.75,47.94,48.31,51.02,64.07,88.38,7.59
Prefill Throughput Per User (tokens/sec/user),113.77,47.33,438.67,53016.81,59.59,62.46,65.18,76.28,96.72,139.03,162.70,225.18,297.27,53.65
Request Latency (ms),655.20,318.21,721.80,305321.19,375.06,502.32,572.24,616.53,694.82,704.30,711.07,714.19,719.17,74.94
Time to First Output Token (ms),53.50,18.24,84.52,24930.07,23.53,27.63,30.76,49.71,55.54,61.38,65.28,66.70,68.76,11.40
Time to First Token (ms),53.50,18.24,84.52,24930.07,23.53,27.63,30.76,49.71,55.54,61.38,65.28,66.70,68.76,11.40
Time to Second Token (ms),20.25,2.71,25.38,9435.29,11.09,11.41,19.87,20.28,20.65,21.27,21.68,21.89,22.46,2.44

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.80
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14295.00
Total Output Tokens (tokens),14295.00
Total Token Throughput (tokens/sec),141.91


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
