Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.38,79.82,86.66,38938.65,80.48,81.15,81.55,82.12,82.96,84.48,86.15,86.25,86.49,1.67
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.01,27.00,32.00,14484.00,27.00,28.00,28.00,29.50,32.00,32.00,32.00,32.00,32.00,1.66
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.48,179.08,0.00,0.29,0.30,0.30,0.31,0.33,0.37,1.43,1.46,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.49,207.72,0.00,0.29,0.30,0.30,0.31,0.33,0.37,2.40,2.46,0.51
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.11,7.10,8.38,3788.69,7.10,7.36,7.36,7.73,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.01,28.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,0.24
HTTP Duration (excl. conn) (ms),371.85,314.62,400.77,173654.38,317.42,331.85,339.10,358.06,380.54,387.10,390.23,391.47,393.32,19.82
HTTP Receiving (ms),341.88,295.23,359.26,159655.68,296.47,305.88,308.09,325.98,352.13,353.73,354.85,355.38,356.12,18.76
HTTP Sending (ms),0.61,0.20,1.85,285.60,0.21,0.50,0.51,0.52,0.53,0.55,0.60,1.78,1.83,0.31
HTTP Total Time (ms),372.30,314.93,403.16,173862.10,317.74,332.18,339.41,358.36,380.86,387.62,390.60,392.01,394.35,19.87
HTTP Waiting (TTFB) (ms),29.36,17.25,47.89,13713.10,17.41,17.57,17.69,26.46,31.20,35.16,37.35,37.91,38.54,7.22
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.39,7.52,26.01,157950.68,10.74,11.13,11.22,11.31,11.39,11.48,11.55,11.63,12.04,0.39
Inter Token Latency (ms),11.39,11.25,11.50,5317.48,11.26,11.29,11.31,11.35,11.39,11.43,11.46,11.47,11.49,0.05
Output Sequence Length (tokens),30.70,26.00,32.00,14339.00,26.00,27.00,27.00,28.50,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Count (tokens),30.70,26.00,32.00,14339.00,26.00,27.00,27.00,28.50,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Throughput Per User (tokens/sec/user),87.83,86.96,88.87,41014.53,87.02,87.15,87.27,87.51,87.82,88.13,88.41,88.56,88.78,0.42
Prefill Throughput Per User (tokens/sec/user),202.14,80.25,447.65,94398.17,102.55,106.48,112.28,133.79,181.17,245.31,277.30,430.97,442.98,85.65
Request Latency (ms),368.28,303.08,400.91,171987.30,305.83,320.35,327.58,346.68,379.78,386.61,390.27,391.51,393.42,24.40
Time to First Output Token (ms),30.06,17.87,49.84,14036.62,18.03,18.17,18.30,27.09,31.84,35.78,38.10,38.64,39.82,7.26
Time to First Token (ms),30.06,17.87,49.84,14036.62,18.03,18.17,18.30,27.09,31.84,35.78,38.10,38.64,39.82,7.26
Time to Second Token (ms),11.27,7.78,13.86,5264.64,10.50,11.04,11.14,11.20,11.27,11.37,11.43,11.49,11.78,0.34

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.12
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14339.00
Total Output Tokens (tokens),14339.00
Total Token Throughput (tokens/sec),142.27


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
